date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
08:20:25	88857/88857	---M--	200	added ('OK')	text/html	etag:%2219a00-15b19-54863964%22	https://homepages.wmich.edu/~kaminski/3310/	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/index.html	(from )
08:20:25	34/34	---M--	200	added ('OK')	text/plain	etag:%221842ca-22-4547a77e%22	https://homepages.wmich.edu/robots.txt		(from )
08:20:25	36353/36353	---M--	200	added ('OK')	text/html	etag:%2219af6-8e01-53fdc533%22	https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/admin/CourseAdminAndHelp.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:25	20963/20963	---M--	200	added ('OK')	text/html	etag:%2219afa-51e3-528d0ca1%22	https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/readings/ReadingsAndReferences.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:25	31281/31281	---M--	200	added ('OK')	text/html	etag:%2219b27-7a31-53d6c0e3%22	https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/java/JavaExamples.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:26	33244/33244	---M--	200	added ('OK')	text/html	etag:%2219af7-81dc-5039425b%22	https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/csharp/CSharpExamples.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:26	17058/17058	---M--	200	added ('OK')	text/html	etag:%2219af8-42a2-544953ab%22	https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/other/OtherIssues.html	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:26	185052/185052	---M--	200	added ('OK')	application/pdf	etag:%2219bc2-2d2dc-540792c0%22	https://homepages.wmich.edu/~kaminski/3310/A1Specs.pdf	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:26	44241/44241	---M--	200	added ('OK')	text/plain	etag:%2219bc3-acd1-540793c1%22	https://homepages.wmich.edu/~kaminski/3310/A1RawData.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1RawData.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
08:20:27	3712/3712	---M--	200	added ('OK')	text/plain	etag:%2219bcf-e80-54188504%22	https://homepages.wmich.edu/~kaminski/3310/A1RawDataSample.csv	C:/My%20Web%20Sites/cs3310/homepages.wmich.edu/_kaminski/3310/A1RawDataSample.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
