date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:22:58	66430/66430	---M--	200	added ('OK')	text/html	etag:%22102a3-1037e-5537a5e8%22	https://homepages.wmich.edu/~kaminski/3310/	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/index.html	(from )
11:22:58	34/34	---M--	200	added ('OK')	text/plain	etag:%221842ca-22-4547a77e%22	https://homepages.wmich.edu/robots.txt		(from )
11:22:58	45027/45027	---M--	200	added ('OK')	text/html	etag:%221024a-afe3-5537a7ed%22	https://homepages.wmich.edu/~kaminski/3310/admin/CourseAdminAndHelp.html	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/admin/CourseAdminAndHelp.html	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:58	22457/22457	---M--	200	added ('OK')	text/html	etag:%22102a2-57b9-54f0d0ac%22	https://homepages.wmich.edu/~kaminski/3310/readings/ReadingsAndReferences.html	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/readings/ReadingsAndReferences.html	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:58	31799/31799	---M--	200	added ('OK')	text/html	etag:%2210268-7c37-546cea69%22	https://homepages.wmich.edu/~kaminski/3310/java/JavaExamples.html	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/java/JavaExamples.html	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:58	33779/33779	---M--	200	added ('OK')	text/html	etag:%221024f-83f3-546ce9f5%22	https://homepages.wmich.edu/~kaminski/3310/csharp/CSharpExamples.html	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/csharp/CSharpExamples.html	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:59	17058/17058	---M--	200	added ('OK')	text/html	etag:%2210285-42a2-546ceb3e%22	https://homepages.wmich.edu/~kaminski/3310/other/OtherIssues.html	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/other/OtherIssues.html	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:59	106154/106154	---M--	200	added ('OK')	application/pdf	etag:%22fd67-19eaa-54b6eec1%22	https://homepages.wmich.edu/~kaminski/3310/A1Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A1Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:59	3130/3130	---M--	200	added ('OK')	text/plain	etag:%2210241-c3a-54b6eec3%22	https://homepages.wmich.edu/~kaminski/3310/RawDataAZ.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/RawDataAZ.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:59	358/358	---M--	200	added ('OK')	text/plain	etag:%22fc8e-166-54c56a17%22	https://homepages.wmich.edu/~kaminski/3310/TestPlanNote.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TestPlanNote.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:22:59	1236/1236	---M--	200	added ('OK')	text/plain	etag:%22fcca-4d4-54c56a1a%22	https://homepages.wmich.edu/~kaminski/3310/TransData1.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData1.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:00	0/0	---M--	200	added ('OK')	text/plain	etag:%22fc8f-0-54c56a19%22	https://homepages.wmich.edu/~kaminski/3310/TransData2.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData2.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:00	2578/2578	---M--	200	added ('OK')	text/plain	etag:%22fc91-a12-54c56a1a%22	https://homepages.wmich.edu/~kaminski/3310/TransData3.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData3.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:00	22838/22838	---M--	200	added ('OK')	application/pdf	etag:%22102a4-5936-54b6f168%22	https://homepages.wmich.edu/~kaminski/3310/BSTasStored.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/BSTasStored.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:00	72327/72327	---M--	200	added ('OK')	application/pdf	etag:%22fc8d-11a87-54c569ff%22	https://homepages.wmich.edu/~kaminski/3310/A1DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A1DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:01	49585/49585	---M--	200	added ('OK')	application/pdf	etag:%22fc3d-c1b1-54c569ee%22	https://homepages.wmich.edu/~kaminski/3310/A1CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A1CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:01	129360/129360	---M--	200	added ('OK')	application/pdf	etag:%22fdd3-1f950-54c9bc08%22	https://homepages.wmich.edu/~kaminski/3310/A2Specs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A2Specs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:01	4342/4342	---M--	200	added ('OK')	text/plain	etag:%22fde4-10f6-54c9bc0c%22	https://homepages.wmich.edu/~kaminski/3310/RawDataSql.csv	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/RawDataSql.csv	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:01	873/873	---M--	200	added ('OK')	text/plain	etag:%22fe94-369-54e0f77b%22	https://homepages.wmich.edu/~kaminski/3310/TransData4.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData4.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:02	549/549	---M--	200	added ('OK')	text/plain	etag:%22fe97-225-54e0f806%22	https://homepages.wmich.edu/~kaminski/3310/TransData5.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData5.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:02	2308/2308	---M--	200	added ('OK')	text/plain	etag:%22fe95-904-54e0f808%22	https://homepages.wmich.edu/~kaminski/3310/TransData6.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/TransData6.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:02	65355/65355	---M--	200	added ('OK')	application/pdf	etag:%22fe9b-ff4b-54e10c87%22	https://homepages.wmich.edu/~kaminski/3310/SequentialStreamProcessing.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/SequentialStreamProcessing.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:02	1486/1486	---M--	200	added ('OK')	text/plain	etag:%22fe99-5ce-54e10c7e%22	https://homepages.wmich.edu/~kaminski/3310/HowManyObjects.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/HowManyObjects.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:02	266/266	---M--	200	added ('OK')	text/plain	etag:%22fe98-10a-54e10c7c%22	https://homepages.wmich.edu/~kaminski/3310/IgnoreDuplicateIdProblem.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/IgnoreDuplicateIdProblem.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:03	74432/74432	---M--	200	added ('OK')	application/pdf	etag:%22fe9a-122c0-54e10c80%22	https://homepages.wmich.edu/~kaminski/3310/RandomAccessAndDirectAddress.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/RandomAccessAndDirectAddress.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:03	2487/2487	---M--	200	added ('OK')	text/plain	etag:%22fe96-9b7-54e10c7c%22	https://homepages.wmich.edu/~kaminski/3310/ByteOffsetCalculations.txt	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/ByteOffsetCalculations.txt	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:03	65936/65936	---M--	200	added ('OK')	application/pdf	etag:%22fe91-10190-54e0f776%22	https://homepages.wmich.edu/~kaminski/3310/A2DemoSpecs.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A2DemoSpecs.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
11:23:03	49721/49721	---M--	200	added ('OK')	application/pdf	etag:%22fdf1-c239-54e0f772%22	https://homepages.wmich.edu/~kaminski/3310/A2CoverPage.pdf	C:/My%20Web%20Sites/cs3310spring2015/homepages.wmich.edu/_kaminski/3310/A2CoverPage.pdf	(from https://homepages.wmich.edu/~kaminski/3310/)
